જોગવાઇ,જોગ-વા-ઇ
જોખવું,જોખ-વું
જોખમાવું,જો-ખ-મા-વું
જોખમ,જો-ખમ
જોઇ,જોઇ-
જો,જો
જૈન,જૈન
જેહાદ,જે-હાદ
જેવું,જે-વું
જેવડું,જેવ-ડું
જેલ,જેલ
જેઠાણી,જે-ઠા-ણી
જેઠ,જેઠ
જૂનું,જૂ-નું
જૂથ,જૂથ
જૂઠું,જૂ-ઠું
જૂઠ,જૂઠ
જૂજ,જૂજ
જૂઇ,જૂ-ઇ
જૂ,જૂ
જુસ્સો,જુસ્-સો
જુવાર,જુ-વાર
જુલાબ,જુ-લાબ
જુમલો,જુમ-લો
જુબાની,જુ-બા-ની
જુનવાણી,જુન-વા-ણી
જુ્દું,જુ્-દું
જુદાઇ,જુ-દા-ઇ
જુઠ્ઠુ,જુઠ્-ઠુ
જુગુપ્સા,જુ-ગુપ્-સા
જુગારી,જુ-ગા-રી
જુગાર,જુ-ગાર
જુગલ,જુ-ગલ
જીવાત્મા,જી-વાત્-મા
જીવાત,જી-વાત
જીવાણું,જી-વા-ણું
જીવસટોસટ,જીવ-સ-ટો-સટ
જીવવું,જીવ-વું
જીવલેણ,જીવ-લેણ
જીવભક્ષી,જીવ-ભક્-ષી
જીવનચરિત્ર,જી-વન-ચ-રિત્-ર
જીવન,જી-વન
જીવદયા,જીવ-દ-યા
જીવતું,જીવ-તું
જીવતર,જીવ-તર
જીવડું,જીવ-ડું
જીવજંતું,જીવ-જં-તું
જીવ,જીવ
જીરું,જી-રું
જીરવવું,જી-રવ-વું
જીભાજોડી,જી-ભા-જો-ડી
જીભ,જી-ભ
જીન,જીન
જીતવું,જીત-વું
જીત,જીત
જિંદગી,જિંદ-ગી
જિલ્લો,જિલ્-લો
જિદ્દી,જિદ્-દી
જિદ,જિદ
જિજ્ઞાસા,જિ-જ્ઞા-સા
જિજીવિષા,જિ-જી-વિ-ષા
જાંબુ,જાં-બુ
જાંઘ,જાં-ઘ
જાળિયું,જા-ળિ-યું
જાળવણી,જા-ળવ-ણી
જાળ,જાળ
જાહેરાત,જા-હે-રાત
જાહેર,જા-હેર
જાસો,જા-સો
જાસૂસ,જા-સૂસ
જાવક,જા-વક
જામીન,જા-મીન
જામવું,જામ-વું
જામફળ,જામ-ફળ
જામ,જામ
જાપ,જાપ
જાનૈયો,જા-નૈ-યો
જાનવર,જાન-વર
જાનમાલ,જાન-માલ
જાન,જાન
જાદુ,જા-દુ
જાત્રા,જાત્-રા
જાતે,જા-તે
જાતીય,જા-તી-ય
જાતિ,જા-તિ
જાતકમાઇ,જાત-ક-મા-ઇ
જાત,જાત
જાણે,જા-ણે
જાણીતું,જા-ણી-તું
જાણવું,જાણ-વું
જાણ,જાણ
જાડું,જા-ડું
જાડાઇ,જા-ડાઇ
જાજરમાન,જા-જર-માન
જાજરું,જાજ-રું
જાજમ,જા-જમ
જાગવું,જાગ-વું
જાગરણ,જાગ-રણ
જંપ,જં-પ
જંતુ,જં-તુ
જંગલ,જં-ગલ
જહાજ,જ-હાજ
જશ,જશ
જવું,જ-વું
જવાબ,જ-વાબ
જવલ્લે,જ-વલ્-લે
જવ,જવ
જલ્લાદ,જલ્-લાદ
જલેબી,જ-લે-બી
જલસો,જલ-સો
જલદી,જલ-દી
જરા,જ-રા
જરખ,જ-રખ
જર,જર
જમીન,જ-મીન
જમાનો,જ-મા-નો
જમાદાર,જ-મા-દાર
જમાત,જ-માત
જમાઇ,જ-મા-ઇ
જમા,જ-મા
જમવું,જમ-વું
જમણું,જમ-ણું
જમણવાર,જ-મણ-વાર
જમણ,જ-મણ
જપવું,જપ-વું
જપ,જપ
જનમોજનમ,જન-મો-જ-નમ
જન્માષ્ટમી,જન્-માષ્-ટ-મી
જન્મટીપ,જન્-મ-ટીપ
જન્મકુંડળી,જ-ન્મ-કું-ડ-ળી
જનમ,જ-નમ
જન્મ,જન્-મ
જતન,જ-તન
જણાવવું,જ-ણાવ-વું
જણવું,જણ-વું
જણ,જણ
જડવું,જડ-વું
જડભરત,જડ-ભ-રત
જડબું,જડ-બું
જડબાતોડ,જડ-બા-તોડ
જડ,જડ
જગ્યા,જ-ગ્યા
જગત,જ-ગત
જખમ,જ-ખમ
જક્કી,જક્-કી
જકાત,જ-કાત
જ,જ
છ્યાસી,છ્યા-સી
છોતેર,છો-તેર
છોલવું,છોલ-વું
છોલ,છોલ
છોતરું,છોત-રું
છોડવું,છોડ-વું
છોકરો,છોક-રો
છોકરું,છોક-રું
છોકરી,છોક-રી
છોકરમત,છો-કર-મત
છેવટે,છે-વ-ટે
છેલ્લું,છેલ્-લું
છેદવું,છેદ-વું
છેદ,છેદ
છેતાળીસ,છે-તા-ળી-સ
છેતરામણું,છેત-રામ-ણું
છેતરામણ,છેત-રા-મણ
છેતરવું,છે-તર-વું
છેતરપીંડી,છે-તર-પીં-ડી
છેડો,છે-ડો
છેડવું,છેડ-વું
છેડતી,છેડ-તી
છેકવું,છેક-વું
છેક,છેક
છૂંદો,છૂં-દો
છૂંદણું,છૂં-દ-ણું
છૂપું,છૂ-પું
છૂટું,છૂ-ટું
છૂટાછેડા,છૂ-ટા-છે-ડા
છૂટવું,છૂટ-વું
છૂટછાટ,છૂટ-છાટ
છૂટક,છૂ-ટક
છૂટ,છૂટ
છીપ,છીપ
છીનવવું,છી-નવ-વું
છી,છી
છાંડવું,છાંડ-વું
છાંટો,છાં-ટો
છાસઠ,છા-સઠ
છાશ,છાશ
છાવરવું,છા-વર-વું
છાવણી,છાવ-ણી
છાલાં,છા-લાં
છાલક,છા-લક
છાલ,છાલ
છાયા,છા-યા
છાબડી,છાબ-ડી
છાબ,છાબ
છાપું,છા-પું
છાપવું,છાપ-વું
છાપરું,છાપ-રું
છાપ,છાપ
છાનું,છા-નું
છાતી,છા-તી
છાણું,છા-ણું
છાણ,છાણ
છંદ,છં-દ
છંછેડવું,છ-ંછેડ-વું
છળ,છળ
છવ્વીસ,છવ્-વીસ
છલાછલ,છ-લા-છલ
છલંગ,છ-લં-ગ
છમછમ,છમ-છમ
છબી,છ-બી
છબરડો,છ-બર-ડો
છત્રીસ,છત્-રીસ
છત્રી,છત્-રી
છતાં,છ-તાં
છત,છત
છણકો,છણ-કો
છણકવું,છ-ણક-વું
છડવું,છડ-વું
છઠ,છઠ
છટકું,છટ-કું
છટકવું,છ-ટક-વું
છછુંદર,છ-છું-દર
છકકો,છક-કો
છકવું,છક-વું
છ,છ
ચૌદ,ચૌદ
ચોંકવું,ચોંક-વું
ચોળી,ચો-ળી
ચોળા,ચો-ળા
ચોળવું,ચોળ-વું
ચોસલું,ચોસ-લું
ચોસઠ,ચો-સઠ
ચોવીસ,ચો-વીસ
ચોરો,ચો-રો
ચોરી,ચો-રી
ચોરાશી,ચો-રા-શી
ચોરસ,ચો-રસ
ચોરવું,ચોર-વું
ચોર,ચોર
ચોમાસું,ચો-મા-સું
ચોપાનીયું,ચો-પા-ની-યું
ચોપન,ચો-પન
ચોપડો,ચોપ-ડો
ચોપડી,ચોપ-ડી
ચોપડવું,ચો-પડ-વું
ચોપગું,ચો-પ-ગું
ચોધાર,ચો-ધાર
ચોથ,ચોથ
ચોત્રીસ,ચોત્-રીસ
ચોતરફ,ચો-ત-રફ
ચોડવું,ચોડ-વું
ચોટવું,ચોટ-વું
ચોટ,ચોટ
ચોગાન,ચો-ગાન
ચોખ્ખું,ચોખ્-ખું
ચોખ્ખાઇ,ચોખ્-ખા-ઇ
ચોખા,ચો-ખા
ચોકી,ચો-કી
ચોકસી,ચોક-સી
ચોક્કસ,ચોક્-કસ
ચોકડી,ચોક-ડી
ચોક,ચોક
ચૈત્ર,ચૈત્-ર
ચૈતન્ય,ચૈ-તન્-ય
ચેહ,ચેહ
ચેવડો,ચેવ-ડો
ચેલી,ચે-લી
ચેલો,ચે-લો
ચેપ,ચેપ
ચેન,ચેન
ચેતવું,ચેત-વું
ચેતવવું,ચે-તવ-વું
ચેતવણી,ચે-તવ-ણી
ચેતના,ચેત-ના
ચેતન,ચે-તન
ચેકવું,ચેક-વું
ચૂંદડી,ચૂંદ-ડી
ચૂંથવું,ચૂંથ-વું
ચૂંક,ચૂંક
ચૂસવું,ચૂસ-વું
ચૂવું,ચૂ-વું
ચૂલો,ચૂ-લો
ચૂમવું,ચૂમ-વું
ચૂની,ચૂ-ની
ચૂડી,ચૂ-ડી
ચૂગવું,ચૂગ-વું
ચૂકવું,ચૂક-વું
ચૂકવવું,ચૂ-કવ-વું
ચુંમોતેર,ચું-મો-તેર
ચુંમાળીસ,ચું-મા-ળીસ
ચુંબન,ચું-બન
ચુંગી,ચું-ગી
ચુંગાલ,ચું-ગાલ
ચૂસ્ત,ચૂસ્-ત
ચૂપચાપ,ચૂપ-ચાપ
ચૂપકીદી,ચૂપ-કી-દી
ચુપ,ચુપ
ચુડેલ,ચુ-ડેલ
ચૂકાદો,ચૂ-કા-દો
ચીંધવું,ચીંધ-વું
ચીંથરેહાલ,ચીંથ-રે-હાલ
ચીંથરું,ચીંથ-રું
ચીસ,ચીસ
ચીવટ,ચી-વટ
ચીરો,ચી-રો
ચીરી,ચી-રી
ચીરવું,ચીર-વું
ચીમળવું,ચી-મળ-વું
ચીબું,ચી-બું
ચીપિયો,ચી-પિ-યો
ચીપ,ચીપ
ચીની,ચી-ની
ચીતળો,ચીત-ળો
ચીતરવું,ચી-તર-વું
ચીડ,ચીડ
ચીજ,ચીજ
ચીકુ,ચી-કુ
ચીકી,ચી-કી
ચીકણું,ચીક-ણું
ચિંતા,ચિં-તા
ચિંતન,ચિં-તન
ચિંતક,ચિં-તક
ચિહ્ન,ચિહ્-ન
ચિરાગ,ચિ-રાગ
ચિરંજીવી,ચિ-રં-જી-વી
ચિબુક,ચિ-બુક
ચોંચ,ચોંચ
ચાલીસ,ચા-લીસ
ચાળવું,ચાળ-વું
ચાળણી,ચા-ળ-ણી
ચાસ,ચાસ
ચાવી,ચા-વી
ચાવવું,ચાવ-વું
ચાલુ,ચા-લુ
ચાલાકી,ચા-લા-કી
ચાલાક,ચા-લાક
ચાલવું,ચાલ-વું
ચાલબાજી,ચાલ-બા-જી
ચાલચલગત,ચાલ-ચલ-ગત
ચાલ,ચાલ
ચારો,ચા-રો
ચારિત્ર,ચા-રિત્-ર
ચારપાઇ,ચાર-પાઇ
ચારણ,ચા-રણ
ચાર,ચાર
ચામાચીડીયું,ચા-મા-ચી-ડી-યું
ચામડું,ચામ-ડું
ચામડી,ચામ-ડી
ચાબૂક,ચા-બૂક
ચાબખો,ચાબ-ખો
ચાપલૂસી,ચાપ-લૂ-સી
ચાઠું,ચા-ઠું
ચાટવું,ચાટ-વું
ચાખવું,ચાખ-વું
ચાકુ,ચા-કુ
ચાકી,ચા-કી
ચા,ચા
ચંપો,ચં-પો
ચંપલ,ચં-પલ
ચંદ્ર,ચં-દ્ર
ચંદન,ચં-દન
ચળામણ,ચ-ળા-મણ
ચળવું,ચળ-વું
ચળવળ,ચળ-વળ
ચળ,ચળ
ચહેરો,ચ-હે-રો
ચસકો,ચસ-કો
ચસકવું,ચ-સક-વું
ચવાણું,ચ-વા-ણું
ચલણ,ચ-લણ
ચર્ચા,ચર્-ચા
ચર્ચવું,ચર્ચ-વું
ચરુ,ચ-રુ
ચરિત્ર,ચ-રિત્-ર
ચરવું,ચર-વું
ચરબી,ચર-બી
ચરણ,ચ-રણ
ચરખો,ચર-ખો
ચરક,ચ-રક
ચમેલી,ચ-મે-લી
ચમત્કાર,ચ-મત્-કાર
ચમચો,ચમ-ચો
ચમક,ચ-મક
ચબૂતરો,ચ-બૂત-રો
ચબરાક,ચબ-રાક
ચબરખી,ચ-બર-ખી
ચપ્પુ,ચપ્-પુ
ચપોચપ,ચ-પો-ચપ
ચપાટી,ચ-પા-ટી
ચપળ,ચ-પળ
ચપટી,ચપ-ટી
ચતુરાઇ,ચ-તુ-રાઇ
ચતુરા,ચ-તુ-રા
ચતુર,ચ-તુર
ચણો,ચ-ણો
ચણિયો,ચ-ણિ-યો
ચણવું,ચણ-વું
ચણ,ચણ
ચડ્ડી,ચડ્-ડી
ચડાઇ,ચ-ડાઇ
ચડસાચડસી,ચડ-સા-ચડ-સી
ચડવું,ચડ-વું
ચડતું,ચડ-તું
ચડતીપડતી,ચડ-તીપડ-તી
ચડતી,ચડ-તી
ચડચડવું,ચડ-ચડ-વું
ચડઉતર,ચડ-ઉ-તર
ચટાઇ,ચ-ટાઇ
ચટપટી,ચટ-પ-ટી
ચટપટ,ચટ-પટ
ચટણી,ચટ-ણી
ચટકવું,ચ-ટક-વું
ચચણવું,ચ-ચણ-વું
ચગળવું,ચ-ગળ-વું
ચગદવું,ચ-ગદ-વું
ચક્રાકાર,ચક્-રા-કાર
ચક્રવૃધ્ધિ,ચક્-ર-વૃધ્-ધિ
ચક્રમ,ચક્-રમ
ચકકર,ચક-કર
ચકોર,ચ-કોર
ચકાસવું,ચ-કાસ-વું
ચકામું,ચ-કા-મું
ચકળવિકળ,ચ-કળ-વિ-કળ
ચકલી,ચક-લી
ચકલો,ચક-લો
ચકતી,ચક-તી
ચકડોળ,ચક-ડોળ
ચકચકીત,ચક-ચ-કીત
ચકચકવું,ચક-ચક-વું
ઘોળવું,ઘોળ-વું
ઘોરવું,ઘોર-વું
ઘોર,ઘોર
ઘોડો,ઘો-ડો
ઘોડી,ઘો-ડી
ઘોડીયું,ઘો-ડી-યું
ઘોડાપૂર,ઘો-ડા-પૂર
ઘોડાગાડી,ઘો-ડા-ગા-ડી
ઘો,ઘો
ઘેલું,ઘે-લું
ઘેલછા,ઘેલ-છા
ઘેરું,ઘે-રું
ઘેરવું,ઘેર-વું
ઘેર,ઘેર
ઘેબર,ઘે-બર
ઘેન,ઘેન
ઘેટું,ઘે-ટું
ઘૂંટી,ઘૂં-ટી
ઘૂંટણ,ઘૂં-ટણ
ઘૂસણિયું,ઘૂ-સ-ણિ-યું
ઘૂરકવું,ઘૂ-રક-વું
ઘૂમવું,ઘૂમ-વું
ઘૂમરી,ઘૂમ-રી
ઘૂમરાવું,ઘૂમ-રા-વું
ઘૂઘવવું,ઘૂ-ઘવ-વું
ઘૂઘરી,ઘૂઘ-રી
ઘુવડ,ઘુ-વડ
ઘી,ઘી
ઘાસ,ઘાસ
ઘાલવું,ઘાલ-વું
ઘારી,ઘા-રી
ઘાયલ,ઘા-યલ
ઘાણ,ઘાણ
ઘાટીલું,ઘાટી-લું
ઘાટ,ઘાટ
ઘાઘરી,ઘાઘ-રી
ઘાઘરો,ઘાઘ-રો
ઘા,ઘા
ઘંટી,ઘં-ટી
ઘંટડી,ઘંટ-ડી
ઘંટ,ઘંટ
ઘસાવું,ઘ-સા-વું
ઘસરકો,ઘ-સર-કો
ઘસડાવું,ઘસ-ડા-વું
ઘસડવું,ઘ-સડ-વું
ઘસઘસાટ,ઘસ-ઘ-સાટ
ઘવાવું,ઘ-વા-વું
ઘરેણું,ઘ-રે-ણું
ઘરાક,ઘ-રાક
ઘરસંસારી,ઘર-સં-સા-રી
ઘરસંસાર,ઘર-સં-સાર
ઘરવખરી,ઘર-વ-ખ-રી
ઘરબાર,ઘર-બાર
ઘરડું,ઘર-ડું
ઘરજમાઇ,ઘર-જ-માઇ
ઘરચોળું,ઘર-ચો-ળું
ઘરગથ્થુ,ઘર-ગથ્થુ
ઘરખર્ચ,ઘર-ખર્-ચ
ઘરકામ,ઘર-કામ
ઘર,ઘર
ઘમંડી,ઘ-મં-ડી
ઘમંડ,ઘ-મંડ
ઘન,ઘન
ઘણું,ઘ-ણું
ઘણ,ઘણ
ઘડો,ઘ-ડો
ઘડિયાળી,ઘ-ડિ-યા-ળી
ઘડિયાળ,ઘ-ડિ-યાળ
ઘડાઇ,ઘ-ડા-ઇ
ઘડવું,ઘડ-વું
ઘડપણ,ઘડ-પણ
ઘડતર,ઘડ-તર
ઘટાવવું,ઘ-ટાવ-વું
ઘટાડો,ઘ-ટા-ડો
ઘટાડવું,ઘ-ટાડ-વું
ઘટાટોપ,ઘ-ટા-ટોપ
ઘટા,ઘ-ટા
ઘટસ્ફોટ,ઘટ-સ્ફોટ
ઘટવું,ઘટ-વું
ઘટમાળ,ઘટ-માળ
ઘટના,ઘટ-ના
ઘટતું,ઘટ-તું
ઘટક,ઘ-ટક
ઘટ,ઘટ
ઘઉંવર્ણું,ઘ-ઉં-વ-ર્ણું
ઘઉં,ઘ-ઉં
ગ્રાહક,ગ્રા-હક
ગ્રંથ,ગ્રંથ
ગ્રહણ,ગ્ર-હણ
ગ્રહ,ગ્રહ
ગૌરવ,ગૌ-રવ
ગૌણ,ગૌણ
ગોળો,ગો-ળો
ગોળી,ગો-ળી
ગોળમટોળ,ગોળ-મ-ટોળ
ગોળપાપડી,ગોળ-પાપ-ડી
ગોળગોળ,ગોળ-ગોળ
ગોળ,ગોળ
ગોવાળણી,ગો-વા-ળણી
ગોવાળ,ગો-વાળ
ગોલમાલ,ગોલ-માલ
ગોરી,ગો-રી
ગોરાણી,ગો-રા-ણી
ગોર,ગોર
ગોમાંસ,ગો-માંસ
ગોબો,ગો-બો
ગોદામ,ગો-દામ
ગોદડી,ગોદ-ડી
ગોદ,ગોદ
ગોઠિયણ,ગો-ઠિ-યણ
ગોઠવવું,ગો-ઠવ-વું
ગોઠણ,ગો-ઠણ
ગોટલો,ગોટ-લો
ગોટલી,ગોટ-લી
ગોઝારું,ગો-ઝા-રું
ગોખવું,ગોખ-વું
ગોખલો,ગોખ-લો
ગોકળગાય,ગો-કળ-ગાય
ગેરસમજ,ગેર-સ-મજ
ગેરવહીવટ,ગેર-વ-હી-વટ
ગેરવવું,ગે-રવ-વું
ગેરવલ્લે,ગેર-વ-લ્લે
ગેરલાભ,ગેર-લાભ
ગેરરસ્તે,ગેર-રસ્-તે
ગેરકાયદેસર,ગેર-કાય-દે-સર
ગેરકાયદે,ગેર-કાય-દે
ગૂંદવું,ગૂંદ-વું
ગૂંથવું,ગૂંથ-વું
ગૂંચ,ગૂંચ
ગૂંગળાવું,ગૂં-ગ-ળા-વું
ગૂમડું,ગૂમ-ડું
ગૂણ,ગૂ-ણ
ગૂઢ,ગૂ-ઢ
ગુંબજ,ગું-બજ
ગુંદર,ગું-દર
ગુંડો,ગું-ડો
ગુંજવું,ગું-જ-વું
ગુસ્સો,ગુ-સ્સો
ગુલામ,ગુ-લામ
ગુલાબ,ગુ-લાબ
ગુલમોર,ગુલ-મોર
ગુરુ,ગુ-રુ
ગુમાવવું,ગુ-માવ-વું
ગુફા,ગુ-ફા
ગુપ્ત,ગુપ્ત
ગુપચૂપ,ગુપ-ચૂપ
ગાળવું,ગાળ-વું
ગાળ,ગાળ
ગાવું,ગા-વું
ગાલીચો,ગા-લી-ચો
ગાયિકા,ગા-યિ-કા
ગાયક,ગા-યક
ગામ,ગામ
ગાબડું,ગાબ-ડું
ગાદી,ગા-દી
ગાદલું,ગાદ-લું
ગાથા,ગા-થા
ગાણું,ગા-ણું
ગાઢ,ગાઢ
ગાડું,ગા-ડું
ગાડી,ગા-ડી
ગાજવું,ગાજ-વું
ગાજવીજ,ગાજ-વીજ
ગાજર,ગા-જર
ગાજ,ગાજ
ગંભીર,ગં-ભીર
ગંધાવું,ગં-ધા-વું
ગંધ,ગં-ધ
ગંદુ,ગં-દુ
ગંદકી,ગંદ-કી
ગંજી,ગં-જી
ગળ્યું,ગ-ળ્યું
ગળું,ગ-ળું
ગળાફાંસો,ગ-ળા-ફાં-સો
ગળાટૂંપો,ગ-ળા-ટૂં-પો
ગળવું,ગળ-વું
ગળપણ,ગળ-પણ
ગળણી,ગ-ળણી
ગળચી,ગળ-ચી
ગળચવું,ગ-ળચ-વું
ગળચટું,ગળ-ચ-ટું
ગવૈયો,ગ-વૈ-યો
ગવન,ગ-વન
ગલ્લો,ગલ્-લો
ગલ્લાંતલ્લાં,ગલ્-લાં-તલ્-લાં
ગલોફું,ગ-લો-ફું
ગલૂડી્રયું,ગ-લૂ-ડી્ર-યું
ગલી,ગ-લી
ગલગોટો,ગલ-ગો-ટો
ગલકી,ગલ-કી
ગર્વ,ગર્-વ
ગર્ભાશય,ગર્-ભા-શય
ગર્ભાધાન,ગર્-ભા-ધાન
ગરોળી,ગ-રો-ળી
ગરુડ,ગ-રુડ
ગરીબાઇ,ગ-રી-બાઇ
ગરીબ,ગ-રીબ
ગરવું,ગર-વું
ગરમાગરમ,ગર-મા-ગ-રમ
ગરમી,ગર-મી
ગરમ,ગ-રમ
ગરબો,ગર-બો
ગરબી,ગર-બી
ગરનાળું,ગર-ના-ળું
ગરદન,ગર-દન
ગરજવું,ગ-રજ-વું
ગરજુ,ગર-જુ
ગરજ,ગ-રજ
ગર,ગર
ગમાર,ગ-માર
ગમવું,ગમ-વું
ગમ્મત,ગમ્-મત
ગમગીન,ગમ-ગીન
ગમ,ગમ
ગભરું,ગભ-રું
ગભરાવું,ગભ-રા-વું
ગભરાટ,ગભ-રાટ
ગબો,ગ-બો
ગબી,ગ-બી
ગબડવું,ગ-બડ-વું
ગફલત,ગફ-લત
ગપ્પીદાસ,ગપ્-પી-દાસ
ગપસપ,ગપ-સપ
ગપગોળો,ગપ-ગો-ળો
ગધેડું,ગ-ધે-ડું
ગદ્ય,ગ-દ્ય
ગતિ,ગ-તિ
ગતાગમ,ગ-તા-ગમ
ગણ્યુંગાંઠયું,ગ-ણ્યું-ગાં-ઠયું
ગણેશ,ગ-ણેશ
ગણિત,ગ-ણિત
ગણવેશ,ગ-ણવેશ
ગણવું,ગણ-વું
ગણપતિ,ગણ-પતિ
ગણતરી,ગ-ણત-રી
ગણગણવું,ગણ-ગણ-વું
ગણકારવું,ગણ-કાર-વું
ગઢવી,ગઢ-વી
ગઢ,ગઢ
ગડી,ગ-ડી
ગડમથલ,ગડ-મ-થલ
ગડબડ,ગડ-બડ
ગડદો,ગડ-દો
ગડદાપાટું,ગડ-દા-પા-ટું
ગઠ્ઠો,ગઠ્-ઠો
ગટર,ગ-ટર
ગટગટાવવું,ગટ-ગ-ટાવ-વું
ગઝલ,ગ-ઝલ
ગજવું,ગજ-વું
ગજરો,ગજ-રો
ગગડવું,ગ-ગડ-વું
ગઇકાલ,ગઇ-કાલ
ખોળો,ખો-ળો
ખોળીયું,ખો-ળી-યું
ખોળાભરણું,ખો-ળા-ભર-ણું
ખોસવું,ખોસ-વું
ખોવું,ખો-વું
ખોરાક,ખો-રાક
ખોરવાવું,ખોર-વા-વું
ખોબો,ખો-બો
ખોપરી,ખોપ-રી
ખોદાણ,ખો-દાણ
ખોદવું,ખોદ-વું
ખોતરવું,ખો-તર-વું
ખોડવું,ખોડ-વું
ખોડ,ખોડ
ખોટું,ખો-ટું
ખોટકાવું,ખોટ-કા-વું
ખોટ,ખોટ
ખોજા,ખો-જા
ખોખું,ખો-ખું
ખોખરું,ખોખ-રું
ખેંચાણ,ખેં-ચાણ
ખેવના,ખેવ-ના
ખેલાડી,ખે-લા-ડી
ખેલવું,ખેલ-વું
ખેલ,ખેલ
ખેતી,ખે-તી
ખેતર,ખે-તર
ખેડૂત,ખે-ડૂત
ખેડવું,ખેડ-વું
ખૂંધ,ખૂંધ
ખૂંચવું,ખૂંચ-વું
ખૂંચવવું,ખૂં-ચવ-વું
ખૂલવું,ખૂલ-વું
ખૂબી,ખૂ-બી
ખૂબ,ખૂબ
ખૂન,ખૂન
ખૂણો,ખૂ-ણો
ખૂટવું,ખૂટ-વું
ખૂજલી,ખૂજ-લી
ખુશી,ખુ-શી
ખુશામત,ખુ-શા-મત
ખુશનુમા,ખુશ-નુ-મા
ખુશ,ખુશ
ખુલ્લું,ખુલ્-લું
ખુલાસો,ખુ-લા-સો
ખુરશી,ખુર-શી
ખીસ્સું,ખીસ્-સું
ખીલવું,ખીલ-વું
ખીલ,ખીલ
ખીર,ખીર
ખીણ,ખીણ
ખીજવવું,ખી-જવ-વું
ખીચોખીચ,ખી-ચો-ખીચ
ખીચડી,ખીચ-ડી
ખિસકોલી,ખિસ-કો-લી
ખાંસી,ખાં-સી
ખાંડવું,ખાંડ-વું
ખાંડ,ખાંડ
ખાંચો,ખાં-ચો
ખાળ,ખાળ
ખાસિયત,ખા-સિ-યત
ખાસ,ખાસ
ખાવું,ખા-વું
ખાલી,ખા-લી
ખાલ,ખાલ
ખારેક,ખા-રેક
ખારું,ખા-રું
ખામી,ખા-મી
ખાબોચિયું,ખા-બો-ચિ-યું
ખાનું,ખા-નું
ખાનગી,ખાન-ગી
ખાધાખોરાકી,ખા-ધા-ખો-રા-કી
ખાતું,ખા-તું
ખાતાવહી,ખા-તા-વ-હી
ખાતરી,ખાત-રી
ખાતર,ખા-તર
ખાતમુરત,ખાત-મુ-રત
ખાણું,ખા-ણું
ખાણિયો,ખા-ણિ-યો
ખાણ,ખાણ
ખાડો,ખા-ડો
ખાડી,ખા-ડી
ખાટું,ખા-ટું
ખાટવું,ખાટ-વું
ખાટલો,ખાટ-લો
ખાટકી,ખાટ-કી
ખાજુ,ખા-જુ
ખાજલી,ખાજ-લી
ખાઉધરું,ખા-ઉ-ધ-રું
ખાઇ,ખા-ઇ
ખંડિયેર,ખં-ડિ-યેર
ખંડ,ખં-ડ
ખંજવાળવું,ખં-જ-વાળ-વું
ખંજરી,ખં-જ-રી
ખંખેરવું,ખં-ખેર-વું
ખળખળ,ખળ-ખળ
ખસેડવું,ખ-સેડ-વું
ખસખસ,ખસ-ખસ
ખસ,ખસ
ખવાસ,ખ-વાસ
ખલેલ,ખ-લેલ
ખલાસી,ખ-લા-સી
ખલાસ,ખ-લાસ
ખર્ચ,ખર્-ચ
ખરેખર,ખ-રે-ખર
ખરું,ખ-રું
ખરાબ,ખ-રાબ
ખરવું,ખર-વું
ખરપવું,ખ-રપ-વું
ખમીસ,ખ-મીસ
ખમવું,ખમ-વું
ખમણ,ખ-મણ
ખભો,ખ-ભો
ખબર,ખ-બર
ખપવું,ખ-પ-વું
ખદબદવું,ખદ-બદ-વું
ખતવવું,ખ-તવ-વું
ખતરો,ખત-રો
ખણવું,ખણ-વું
ખડેચોક,ખ-ડે-ચોક
ખડબચડું,ખડ-બચ-ડું
ખડતલ,ખડ-તલ
ખડકી,ખડ-કી
ખડકલો,ખ-ડક-લો
ખડક,ખ-ડક
ખટુંબડું,ખ-ટુંબ-ડું
ખટારો,ખ-ટા-રો
ખટવવું,ખ-ટવ-વું
ખટલો,ખ-ટ-લો
ખટરાગ,ખટ-રાગ
ખટમીઠું,ખટ-મી-ઠું
ખટમલ,ખટ-મલ
ખટપટ,ખટ-પટ
ખટકવું,ખ-ટક-વું
ખજૂરો,ખ-જૂ-રો
ખજૂરી,ખ-જૂ-રી
ખજૂર,ખ-જૂર
ખજાનો,ખ-જા-નો
ખજાનચી,ખ-જાન-ચી
ખચ્ચર,ખચ્-ચર
ખચાખચ,ખ-ચા-ખચ
ખચકાવું,ખચ-કા-વું
ખખડાવવું,ખખ-ડાવ-વું
ખખડવું,ખ-ખડ-વું
ક્રોધ,ક્રો-ધ
ક્રુર,ક્રુ-ર
કયાં,કયાં
કયારે,કયા-રે
કૌંસ,કૌંસ
કૌભાંડ,કૌ-ભાંડ
કૌટુમ્બિક,કૌ-ટુમ્-બિક
કોળું,કો-ળું
કોળી,કો-ળી
કોહવું,કોહ-વું
કોશિશ,કો-શિશ
કોલાહલ,કો-લા-હલ
કોલસો,કોલ-સો
કોરવું,કોર-વું
કોમવાદ,કોમ-વાદ
કોમ,કોમ
કોપરું,કોપ-રું
કોનું,કો-નું
કોદાળી,કો-દા-ળી
કોથળો,કોથ-ળો
કોથળી,કોથ-ળી
કોથમીર,કોથ-મીર
કોતરવું,કો-તર-વું
કોણી,કો-ણી
કોઢ,કોઢ
કોડીયું,કો-ડી-યું
કોઠી,કો-ઠી
