ટેલર,ટે-લર
ફેલાઈ,ફે-લાઈ
મુદ્દા,મુદ્-દા
યુવાને,યુ-વા-ને
પહોંચતા,પ-હોંચ-તા
યુવાનોને,યુ-વા-નો-ને
જુની,જુ-ની
રાખવાનો,રાખ-વા-નો
પો,પો
લોહાણા,લો-હા-ણા
કિસ્સો,કિસ્-સો
દર્દીઓને,દર્-દી-ઓ-ને
માસથી,માસ-થી
રસ્તાઓ,રસ્-તા-ઓ
બોલતા,બોલ-તા
ચાલતો,ચાલ-તો
આપની,આપ-ની
ત્રાસવાદીઓ,ત્રાસ-વા-દી-ઓ
જણાવતા,જ-ણા-વતા
સ્વરૂપે,સ્વ-રૂ-પે
ફરે,ફ-રે
ચેનલ,ચે-નલ
હળવી,હળ-વી
કોંગ્રેસી,કોંગ્-રે-સી
પાયે,પા-યે
મ,મ
પકડાયેલા,પક-ડા-યે-લા
વસ્ત્રો,વસ્-ત્રો
ખેતરમાં,ખે-તર-માં
મુસાફરો,મુ-સા-ફ-રો
ડાબેરીઓ,ડા-બે-રીઓ
કારણકે,કા-રણ-કે
ડેપ્યુટી,ડે-પ્યુ-ટી
ઉપાડી,ઉ-પા-ડી
પ્રેમી,પ્રે-મી
મેયર,મે-યર
કામકાજમાં,કામ-કાજ-માં
બિલ્ડીંગ,બિલ્-ડીંગ
કરનારી,કર-ના-રી
બોંબ,બોંબ
સ્કોર,સ્-કોર
ચાલતું,ચાલ-તું
તંત્રને,તં-ત્ર-ને
તારણ,તા-રણ
શરીરના,શ-રીર-ના
માંડે,માં-ડે
જીવંત,જી-વંત
સર્જાઈ,સર્-જાઈ
વિદ્યાર્થીને,વિદ્-યાર્-થી-ને
ડૉક્ટર,ડૉક્-ટર
કાયદેસરની,કાય-દે-સર-ની
કક્શાએ,કક્-શા-એ
ખેલાડીઓને,ખે-લા-ડી-ઓ-ને
પુછપરછ,પુછ-પ-રછ
પદ્ધતિ,પ-દ્ધ-તિ
મેળવે,મેળ-વે
હડતાળ,હડ-તાળ
સમયની,સ-મય-ની
હોવો,હો-વો
રોગચાળો,રોગ-ચા-ળો
વાઘેલા,વા-ઘે-લા
શાળાઓ,શા-ળા-ઓ
પ્રોફેસર,પ્રો-ફે-સર
અક્શય,અક્-શ-ય
મેચો,મે-ચો
વિદ્યાર્થીઓના,વિદ્-યાર્-થી-ઓ-ના
વાંચો,વાં-ચો
મળવાની,મળ-વા-ની
ચમચી,ચમ-ચી
જેનાથી,જે-ના-થી
પ્રશંસા,પ્ર-શં-સા
માંગી,માં-ગી
બનાવવાનો,બ-નાવ-વા-નો
બ્રિટિશ,બ્રિ-ટિશ
શ્રીમાળી,શ્રી-મા-ળી
મચાવી,મ-ચા-વી
લી,લી
કાંઇ,કાં-ઇ
દુનિયાના,દુ-નિ-યા-ના
કર્યુ,કર્-યુ
ફંડો,ફં-ડો
માંડવી,માંડ-વી
પર્વ,પ-ર્વ
પાકિસ્તાને,પા-કિસ્-તા-ને
કાઢવામાં,કાઢ-વા-માં
બહારના,બ-હાર-ના
જાણતા,જાણ-તા
પાર્ટીમાં,પાર્-ટી-માં
બદલાઈ,બદ-લાઈ
આકર્ષણ,આ-કર્-ષણ
સંક્શિપ્ત,સંક્-શિ-પ્ત
ધરાવતાં,ધ-રાવ-તાં
નામનું,ના-મ-નું
ક્શેત્ર,ક્-શેત્-ર
ઓસ્ટ્રેલિયન,ઓસ્-ટ્રે-લિ-યન
કોન્ટ્રાક્ટ,કોન્-ટ્રા-ક્ટ
તત્વો,તત્-વો
વ્યક્તિગત,વ્યક્-તિ-ગત
ફરિયાદમાં,ફ-રિ-યાદ-માં
ગોલ્ડ,ગોલ્ડ
ટાવર,ટા-વર
એમાંથી,એ-માં-થી
ઘટનાને,ઘટ-ના-ને
મદદરૂપ,મ-દદ-રૂપ
સૌને,સૌ-ને
જાગી,જા-ગી
રને,ર-ને
પાર્ટીના,પાર્-ટી-ના
રનમાં,રન-માં
કેરોસીન,કે-રો-સીન
પ્રસિદ્ધ,પ્ર-સિદ્-ધ
લાયસન્સ,લાય-સન્સ
ટીમો,ટી-મો
પડયું,પડ-યું
બોટાદ,બો-ટાદ
બિન,બિન
સંઘના,સં-ઘ-ના
ઘાટકોપર,ઘાટ-કો-પર
વિસ્તારો,વિસ્-તા-રો
કોઈની,કોઈ-ની
એર,એર
કરોડથી,ક-રોડ-થી
માંગતા,માંગ-તા
કચ્છના,કચ્-છ-ના
વરસાદને,વર-સાદ-ને
વિકેટનો,વિ-કેટ-નો
પાછળના,પા-છળ-ના
માતાના,મા-તા-ના
પપ્પા,પપ્-પા
ઝડપાયો,ઝડ-પા-યો
ઇન્ડેક્શ,ઇન્-ડેક્શ
રોકી,રો-કી
બાઇક,બા-ઇક
યુવતીઓ,યુવ-તી-ઓ
અનિવાર્ય,અ-નિ-વાર્-ય
પાલિકાએ,પા-લિ-કા-એ
મોરબી,મોર-બી
એક્ટ,એક્ટ
બહારથી,બ-હા-ર-થી
ટેબલ,ટે-બલ
શોર્ટ,શોર્ટ
વિરુધ્ધ,વિ-રુધ્-ધ
આપતો,આપ-તો
વાતનો,વાત-નો
રકમની,રકમ-ની
જુનો,જુ-નો
ઠક્કર,ઠક્-કર
પરનો,પર-નો
આવકો,આ-વ-કો
આપણો,આપ-ણો
સ્પેશ્યલ,સ્પેશ્-યલ
સિમેન્ટ,સિ-મેન્ટ
કાઢવા,કાઢ-વા
દિનેશ,દિ-નેશ
વરસાદથી,વર-સાદ-થી
ખસેડવામાં,ખ-સેડવા-માં
હત્યાના,હત્-યા-ના
મળવાનું,મળ-વા-નું
પઠાણ,પ-ઠાણ
ડૂબી,ડૂ-બી
પુરા,પુ-રા
સન,સન
શાંતિથી,શાં-તિ-થી
જમીનના,જ-મીન-ના
મોટાપાયે,મો-ટા-પા-યે
નોટીસ,નો-ટીસ
આકર્ષક,આ-કર્-ષક
દેસાઈ,દે-સાઈ
યે,યે
દિલ્હીના,દિલ્-હી-ના
ત્રીજો,ત્રી-જો
પ્રશ્નના,પ્રશ્-ન-ના
અનુક્રમે,અ-નુ-ક્ર-મે
બનાવવાનું,બ-નાવ-વા-નું
કેમેરા,કે-મે-રા
ફોટા,ફો-ટા
દર્દી,દર્-દી
નિવાસે,નિ-વા-સે
પોઝીટીવ,પો-ઝી-ટીવ
ઝોન,ઝોન
વિઝા,વિ-ઝા
દારૂની,દા-રૂ-ની
સંચાલકો,સં-ચા-લ-કો
આપણું,આપ-ણું
નીકળતા,ની-કળ-તા
વિદ્યા,વિદ્-યા
પામેલા,પા-મે-લા
ગુના,ગુ-ના
કાળજી,કાળ-જી
નક્કર,નક્-કર
ગાળામાં,ગા-ળા-માં
રીક્શા,રીક્-શા
સોનામાં,સો-ના-માં
વ્યાસ,વ્યાસ
એન્ટ્રી,એન્-ટ્-રી
કિલોમીટર,કિ-લો-મી-ટર
ધોની,ધો-ની
નોંધાઈ,નોં-ધાઈ
ચોઘડિયાં,ચો-ઘ-ડિ-યાં
નેતાઓએ,ને-તા-ઓ-એ
તેટલી,તેટ-લી
ઓક્ટોબર,ઓક્-ટો-બર
અદાલતમાં,અ-દા-લત-માં
ટ્રેક,ટ્-રેક
ધિરાણ,ધિ-રાણ
ચીનના,ચીન-ના
મેળવવામાં,મેળવ-વા-માં
હાઇવે,હાઇ-વે
શનિવાર,શ-નિ-વાર
સંડોવાયેલા,સં-ડો-વા-યે-લા
હોતા,હો-તા
શોધવા,શોધ-વા
ખાવા,ખા-વા
તળાજા,ત-ળા-જા
ખાતેની,ખા-તે-ની
ઉપયોગમાં,ઉપ-યોગ-માં
દેશને,દેશ-ને
રહેલો,ર-હે-લો
કરીશું,ક-રી-શું
પટેલના,પ-ટેલ-ના
તારે,તા-રે
નવાઈ,ન-વા-ઈ
નિર્માતા,નિર્-મા-તા
ઓસ્ટ્રેલિયાના,ઓસ્-ટ્રે-લિ-યા-ના
સુપ્રિમ,સુ-પ્-રિમ
ખોલી,ખો-લી
બાય,બાય
વરીયાળી,વ-રી-યા-ળી
પિતાશ્રી,પિ-તા-શ્રી
પરિવારની,પ-રિ-વાર-ની
પાકિસ્તાનને,પા-કિસ્-તાન-ને
ટકાની,ટ-કા-ની
ચોરીના,ચો-રી-ના
પંચાગ,પં-ચાગ
અધિકારીને,અ-ધિ-કા-રી-ને
લેવાયા,લે-વા-યા
વધવા,વધ-વા
દિન,દિન
વેરા,વે-રા
ફેરવી,ફેર-વી
પ્રકારનું,પ્ર-કાર-નું
ઊંઝા,ઊં-ઝા
રાત્રીના,રાત્-રી-ના
ગુમ,ગુમ
દેતાં,દે-તાં
અબ્દુલ,અબ્-દુલ
નેતાઓને,ને-તા-ઓ-ને
નબળી,નબ-ળી
ફાળવવામાં,ફા-ળવ-વા-માં
રાજીવ,રા-જીવ
ઉંમરે,ઉં-મ-રે
ટકી,ટ-કી
નિર્ણયો,નિર્-ણ-યો
સેક્સ,સેક્સ
વાસ્તવમાં,વાસ્-તવ-માં
કામે,કા-મે
સીમમાં,સીમ-માં
રિલીઝ,રિ-લીઝ
એનર્જી,એ-નર્-જી
પહોંચાડી,પ-હોં-ચા-ડી
ખરીદવા,ખ-રીદ-વા
શખ્સ,શખ્સ
જોડાયા,જો-ડા-યા
રોકડા,રોક-ડા
લેખિત,લે-ખિત
રેસીપી,રે-સી-પી
ક્રાઇમ,ક્રા-ઇમ
એકબીજા,એક-બી-જા
જણાવ્યુ,જણા-વ્યુ
વ્યક્તિએ,વ્યક્-તિ-એ
સિટી,સિ-ટી
સેક્રેટરી,સેક્-રેટ-રી
કર્યાની,કર્-યા-ની
પીવાના,પી-વા-ના
સાચો,સા-ચો
વ્યક્તિની,વ્યક્-તિ-ની
અજય,અ-જ-ય
એનાથી,એ-ના-થી
ચડી,ચ-ડી
સર્જાય,સર્-જાય
અગાઉના,અ-ગા-ઉ-ના
બધો,બ-ધો
જાણીતી,જા-ણી-તી
છૂટા,છૂ-ટા
કાઢીને,કા-ઢી-ને
ઘટનાની,ઘટ-ના-ની
એકત્ર,એ-ક-ત્ર
ગોળીબાર,ગો-ળી-બાર
જા,જા
નબળા,નબ-ળા
ચૌધરી,ચૌધ-રી
કચ્છી,કચ્-છી
હ્ય્દય,હ્ય્-દય
વાતની,વાત-ની
તળાવ,ત-ળાવ
આરોપીને,આ-રો-પી-ને
ડોલરના,ડો-લર-ના
પ્રેમમાં,પ્રેમ-માં
કેવો,કે-વો
હદે,હ-દે
જવામાં,જ-વા-માં
તંત્રએ,તં-ત્ર-એ
મંદિરની,મં-દિર-ની
મુશ્કેલીમાં,મુશ્-કે-લી-માં
વલસાડ,વલ-સાડ
કામગીરીમાં,કામ-ગી-રી-માં
કેટલો,કેટ-લો
કચેરીના,ક-ચે-રી-ના
મંદીના,મં-દી-ના
મારતા,માર-તા
સર્જાયો,સર્-જા-યો
માયાવતી,મા-યા-વ-તી
નાખે,ના-ખે
દવે,દ-વે
કંઇક,કં-ઇક
મુંબઇમાં,મું-બઇ-માં
વિદેશમાં,વિ-દેશ-માં
એમનું,એમ-નું
આતંકવાદ,આ-તંક-વાદ
તેજીની,તે-જી-ની
શેરબજારમાં,શેર-બ-જાર-માં
નગરપાલિકા,ન-ગર-પા-લિ-કા
પટેલને,પ-ટેલ-ને
વધ્યો,વધ્-યો
બનાવ્યા,બ-નાવ્-યા
કહું,ક-હું
કરીના,ક-રી-ના
રાજુ,રા-જુ
સીમેન્ટ,સી-મેન્ટ
સેન્સેક્સ,સેન્-સેક્સ
મોકલવામાં,મો-કલ-વા-માં
કેન્દ્રના,કેન્-દ્ર-ના
રસપ્રદ,રસ-પ્રદ
લેતી,લે-તી
તરીકેની,ત-રી-કે-ની
ફરવા,ફર-વા
પંચે,પં-ચે
કેપ,કેપ
બહાને,બ-હા-ને
નિમિત્તો,નિ-મિત્-તો
સંસદમાં,સં-સદ-માં
મહત્વના,મ-હત્વ-ના
ફ્લેટ,ફ્-લેટ
નિયત,નિ-યત
અહેવાલો,અ-હે-વા-લો
કરવાને,કર-વા-ને
લેબ,લેબ
સંતાનો,સં-તા-નો
સ્ટેમ્પ,સ્ટેમ્પ
પ્લાન,પ્-લાન
પામે,પા-મે
ક્રિકેટરો,ક્રિ-કે-ટ-રો
હાંસલ,હાં-સલ
ચેકીંગ,ચેક-ીંગ
કરેલું,ક-રે-લું
ટકાના,ટ-કા-ના
મળેલા,મ-ળે-લા
મહિનાના,મ-હિ-ના-ના
મોતને,મોત-ને
ફિલ્મી,ફિલ્-મી
પરિસ્થિતિમાં,પ-રિસ્-થિ-તિ-માં
લેવાશે,લે-વા-શે
છતાંય,છ-તાંય
કરૂણ,ક-રૂણ
કંપનીને,કંપ-ની-ને
મેડીકલ,મે-ડી-કલ
નદીના,ન-દી-ના
જીલ્લા,જીલ્-લા
ચિત્ર,ચિત્-ર
જોષી,જો-ષી
શબ્દોમાં,શબ્-દો-માં
મશીન,મ-શીન
મુદ્દામાલ,મુદ્-દા-માલ
વંચિત,વં-ચિત
ઓગસ્ટ,ઓ-ગસ્ટ
જગતમાં,જ-ગત-માં
ગ્રાહકો,ગ્રા-હકો
જેમાંથી,જે-માં-થી
નકારી,ન-કા-રી
કમિશ્નર,ક-મિ-શ્-નર
ઓવર,ઓ-વર
નીચા,ની-ચા
સોંપવામાં,સોંપ-વા-માં
હીરા,હી-રા
ઇનિંગ,ઇ-નિં-ગ
આવશ્યક,આ-વશ્-યક
મંદિરના,મં-દિર-ના
ચારેય,ચા-રે-ય
ચીમકી,ચીમ-કી
કરશો,કર-શો
મેડલ,મે-ડલ
ચાલકે,ચા-લકે
સ્પર્ધામાં,સ્પર્-ધા-માં
ચૂક્યા,ચૂક્-યા
બોલમાં,બોલ-માં
લોકલ,લો-કલ
સંપત્તિા,સં-પત્-તિા
સુપર,સુ-પર
ફેશન,ફે-શન
લાખથી,લાખ-થી
મેળવવાની,મે-ળવ-વા-ની
રમતા,રમ-તા
મંદીની,મં-દી-ની
દેશે,દે-શે
કામની,કામ-ની
ઘડી,ઘ-ડી
આક્રોશ,આક્-રોશ
ક્રાઈમ,ક્-રા-ઈમ
કેન્સર,કેન્-સર
સ્ટેન્ડ,સ્ટેન્ડ
શાહનું,શાહ-નું
બચાવી,બ-ચા-વી
ગં,ગં
યથાવત,ય-થા-વત
નોટ,નોટ
વોટર,વો-ટર
દેશોના,દે-શો-ના
ગાંધીધામ,ગાં-ધી-ધામ
બજાવતા,બ-જાવ-તા
દા,દા
સંવેદનશીલ,સં-વે-દન-શીલ
કરાવે,ક-રા-વે
જીવતા,જીવ-તા
આપવો,આપ-વો
મહત્તામ,મ-હત્-તામ
પેલી,પે-લી
બેફામ,બે-ફામ
હોસ્પિટલના,હોસ્-પિ-ટલ-ના
અહેવાલમાં,અ-હે-વાલ-માં
વીસ,વીસ
આના,આ-ના
પોતાનાં,પો-તા-નાં
પ્રિયંકા,પ્રિ-યં-કા
જંગ,જં-ગ
લાવવામાં,લાવ-વા-માં
સૂત્રોના,સૂત્-રો-ના
મુક્તિ,મુક્-તિ
બોલિંગ,બો-લિં-ગ
રજૂઆતો,ર-જૂ-આ-તો
બેઠો,બે-ઠો
ઓફિસમાં,ઓ-ફિસ-માં
વડોદરામાં,વ-ડોદ-રા-માં
બાળકોની,બાળ-કો-ની
માગી,મા-ગી
અંજાર,અં-જાર
ગુનામાં,ગુના-માં
વધશે,વધ-શે
ઇન્ડ,ઇન્ડ
આક્રમક,આ-ક્ર-મક
યુનિવર્સિટીમાં,યુ-નિ-વર્-સિ-ટી-માં
વ્યક્તિઓને,વ્યક્-તિ-ઓ-ને
માધ્યમિક,માધ્-ય-મિ-ક
જતું,જ-તું
કર્યાં,કર્-યાં
જરૂરિયાત,જ-રૂ-રિ-યાત
કિલોના,કિ-લો-ના
એવાં,એ-વાં
નિયંત્રણ,નિ-યં-ત્રણ
આપને,આપ-ને
મંડળ,મં-ડળ
હસી,હ-સી
ડાન્સ,ડાન્સ
ગુણ,ગુણ
સીધો,સી-ધો
મુંબઈના,મું-બઈ-ના
ખરો,ખ-રો
સચિવ,સ-ચિવ
કમ,કમ
બ્રેક,બ્-રેક
ગ્રાન્ટ,ગ્રા-ન્ટ
સંરક્શણ,સં-રક્-શણ
લેવાયો,લે-વા-યો
નરમાઈ,નર-મા-ઈ
ફેબ્રુઆરી,ફે-બ્-રુ-આ-રી
પહેલો,પ-હે-લો
ટક્કર,ટક્-કર
જેનું,જે-નું
વ્યક્તિના,વ્યક્-તિ-ના
જોક,જોક
કહ્યુ,કહ્-યુ
વધતાં,વધ-તાં
જોખમી,જો-ખ-મી
ફેંકી,ફેં-કી
રાજકારણીઓ,રાજ-કાર-ણીઓ
શોધખોળ,શોધ-ખોળ
ઇન્કાર,ઇન્-કાર
લાગશે,લાગ-શે
લાઈન,લા-ઈન
સોંપી,સોં-પી
પ,પ
તંત્રની,તં-ત્ર-ની
ચુંટણી,ચુંટ-ણી
કાનૂની,કા-નૂ-ની
કોઈએ,કોઈ-એ
પ્રદેશના,પ્ર-દેશ-ના
ફરતા,ફર-તા
એમનો,એમ-નો
પ્રકારનો,પ્ર-કાર-નો
સ્વાઈન,સ્વા-ઈન
બોલ્યા,બોલ્-યા
પાડીને,પા-ડી-ને
ઈજાઓ,ઈ-જા-ઓ
રૂપિયાના,રૂ-પિ-યા-ના
ઉછાળે,ઉ-છા-ળે
ઔર,ઔર
ઇન્ડિયન,ઇન્-ડિ-યન
સીધા,સી-ધા
ઓઈલ,ઓ-ઈલ
રમવા,રમ-વા
માનવી,માન-વી
ગણાતા,ગ-ણા-તા
સોનાની,સો-ના-ની
ફોટો,ફો-ટો
ધ્યાને,ધ્યા-ને
વધારાની,વ-ધા-રા-ની
ચૂંટણીના,ચૂંટ-ણી-ના
જેમને,જેમ-ને
કંપનીઓને,કંપ-ની-ઓ-ને
બનતી,બન-તી
વિલંબ,વિ-લંબ
તેમનાં,તેમ-નાં
સોના,સો-ના
વ્યાપી,વ્યા-પી
આવેલું,આ-વે-લું
માનવામાં,માન-વા-માં
નદીમાં,ન-દી-માં
પેપર,પે-પર
નવસારી,નવ-સા-રી
ખુલ્લી,ખુલ્-લી
કબજે,કબ-જે
તેંડુલકર,તેં-ડુલ-કર
મહાદેવ,મ-હા-દેવ
કોને,કો-ને
પ્રજાના,પ્ર-જા-ના
હવામાં,હ-વા-માં
ટૂંક,ટૂંક
અમ,અમ
ઊંચી,ઊં-ચી
નોટો,નો-ટો
અંગેનો,અં-ગે-નો
કોલેજો,કો-લે-જો
યાદવ,યા-દવ
નિવાસસ્થાને,નિ-વાસ-સ્થા-ને
કેવા,કે-વા
પાસેના,પા-સે-ના
કહો,ક-હો
કંપનીની,કંપ-ની-ની
બનવાની,બન-વા-ની
રમી,ર-મી
જીવનની,જી-વન-ની
ખુલ્લા,ખુલ્-લા
નામો,ના-મો
ઘટનામાં,ઘટ-ના-માં
સામેના,સા-મે-ના
જૂન,જૂન
મોદીએ,મો-દી-એ
સરકારમાં,સર-કાર-માં
જમીનમાં,જ-મીન-માં
અસરકારક,અ-સર-કા-રક
પત્નીને,પત્-ની-ને
મુ,મુ
પ્રકારે,પ્ર-કા-રે
લાંબો,લાં-બો
રૂપ,રૂપ
અપાશે,અ-પા-શે
યોજવામાં,યોજ-વા-માં
શ્રીલંકા,શ્રી-લં-કા
તસ્કરો,તસ્ક-રો
ઘટાડે,ઘ-ટા-ડે
વિ,વિ
યુદ્ધ,યુદ્ધ
દવાઓ,દ-વા-ઓ
હુમલામાં,હુમ-લા-માં
કહેવામાં,ક-હેવ-ા-માં
મૂક્યો,મૂક્-યો
શેરબજારોમાં,શેર-બ-જા-રો-માં
વાતમાં,વાત-માં
ટેકનો,ટેક-નો
રિમાન્ડ,રિ-માન્ડ
ફાઇનલમાં,ફા-ઇ-નલ-માં
ફગાવી,ફ-ગા-વી
જય,જય
યોજાયેલી,યો-જા-યે-લી
શકીએ,શ-કી-એ
વસ્તુઓ,વસ્-તુ-ઓ
ઓવરમાં,ઓ-વર-માં
એચડીએફસી,એચ-ડી-એફ-સી
વિચારી,વિ-ચા-રી
નિ,નિ
વાયદા,વાય-દા
બચી,બ-ચી
ઉંમર,ઉં-મર
સુરેશ,સુ-રેશ
ફાટી,ફા-ટી
સપ્ટેમ્બર,સપ્-ટેમ્-બર
વરસાદના,વર-સાદ-ના
લેવાના,લે-વા-ના
વાતને,વાત-ને
કરાયેલી,ક-રા-યે-લી
અડધો,અડ-ધો
મથક,મ-થક
પૂરતી,પૂર-તી
મેળવીને,મેળ-વી-ને
ક્રમે,ક્ર-મે
ધંધાના,ધં-ધા-ના
જમાનામાં,જ-મા-ના-માં
તબક્કામાં,ત-બક્-કા-માં
બાળ,બાળ
મથકમાં,મ-થક-માં
અપાય,અ-પાય
મધ્યમ,મધ્-યમ
ખાતેના,ખા-તે-ના
શેખ,શેખ
રનની,રન-ની
કાયમ,કા-યમ
સર્કલ,સર્-કલ
મેળવ્યો,મે-ળવ્-યો
બિઝનેસ,બિઝ-નેસ
મારફતે,માર-ફતે
જવાથી,જ-વા-થી
મહેશ,મ-હેશ
ઓટો,ઓ-ટો
ઓર્ડર,ઓર્-ડર
પ્રકાશમાં,પ્ર-કાશ-માં
સમિતિએ,સ-મિ-તિ-એ
કરીશ,ક-રીશ
ચૂંટણીઓ,ચૂંટ-ણી-ઓ
ચાલ્યા,ચાલ્-યા
ઓવરોમાં,ઓ-વ-રો-માં
રાશિ,રા-શિ
નીકળે,નીક-ળે
કર્મચારીઓની,કર્મ-ચા-રી-ઓ-ની
અટકાવવા,અટ-કાવ-વા
દ્રારા,દ્રા-રા
સર,સર
ઉમેદવારી,ઉ-મેદ-વા-રી
પાલનપુર,પા-લન-પુર
મહિનાથી,મ-હિ-ના-થી
ચુકાદો,ચુ-કા-દો
બધાને,બ-ધા-ને
આરોપીઓને,આ-રો-પી-ઓ-ને
ખાતા,ખા-તા
અણુ,અ-ણુ
મકાનમાં,મ-કાન-માં
સુધીનો,સુ-ધી-નો
મારીને,મા-રી-ને
ઉદ્વેગ,ઉદ્-વેગ
બનાવમાં,બ-નાવ-માં
એફ,એફ
અટકાવી,અટ-કા-વી
થયેલો,થ-યે-લો
લાગતા,લાગ-તા
આવેલો,આ-વે-લો
પછીના,પ-છી-ના
અટકી,અટ-કી
બનાવટી,બ-ના-વ-ટી
મનમોહન,મન-મો-હન
કારણો,કા-ર-ણો
અપાઈ,અ-પાઈ
વધારવા,વ-ધાર-વા
ન્યુ,ન્યુ
દ્રશ્યો,દ્રશ્-યો
ચૂકી,ચૂ-કી
સમયસર,સ-મય-સર
બાંધી,બાં-ધી
મેદાનમાં,મે-દાન-માં
વરસે,વર-સે
મહત્તવની,મ-હત્ત-વ-ની
રૂમ,રૂમ
ઓફિસર,ઓ-ફિ-સર
રેલી,રે-લી
બાળકોના,બાળ-કો-ના
સાંસદ,સાં-સદ
કોર્પોરેટ,કોર્-પો-રેટ
રાખ્યું,રા-ખ્યું
ટકાથી,ટ-કા-થી
કારમાં,કાર-માં
ફાસ્ટ,ફાસ્ટ
માર્ગે,માર્-ગે
કરેલો,ક-રે-લો
પંચાયતના,પં-ચા-યત-ના
સવારથી,સ-વાર-થી
ઈન્ફ્રા,ઈન્ફ્-રા
હાઉસ,હા-ઉસ
બોરીવલી,બો-રી-વ-લી
બોર્ડે,બોર્-ડે
કંપનીઓના,કંપ-ની-ઓ-ના
સાધનો,સા-ધ-નો
રાજ્યની,રાજ્ય-ની
માહોલ,મા-હોલ
વધારી,વ-ધા-રી
રમેશ,ર-મેશ
રહેવાનું,ર-હે-વા-નું
ઘટનાઓ,ઘટ-નાઓ
આખું,આ-ખું
રીપોર્ટ,રી-પોર્ટ
વરસાદી,વર-સા-દી
બસો,બ-સો
સિસ્ટમ,સિસ્-ટમ
મામલો,મામ-લો
એકલા,એક-લા
ખાતાના,ખા-તા-ના
પ્રયત્નો,પ્ર-યત્-નો
ઉપરના,ઉ-પર-ના
આફ્રિકા,આફ્-રિ-કા
પોરબંદર,પોર-બં-દર
આપનાર,આપ-નાર
રાખતા,રાખ-તા
પહોંચે,પ-હોં-ચે
થવાનો,થ-વા-નો
સંબંધિત,સં-બં-ધિત
સમિતિની,સ-મિ-તિ-ની
ગોઠવી,ગોઠ-વી
રાજ્યોમાં,રાજ્-યો-માં
લાઇન,લા-ઇન
કુમાર,કુ-માર
કંપનીમાં,કંપ-ની-માં
કમાણી,ક-મા-ણી
કેસો,કે-સો
નોંધાયું,નોં-ધા-યું
શાળાઓમાં,શા-ળા-ઓ-માં
ક્યાંથી,ક્યાં-થી
રાખ્યા,રા-ખ્યા
ઝડપાયા,ઝડ-પા-યા
માર્ગો,માર્-ગો
વિરોધમાં,વિ-રોધ-માં
દબાણો,દ-બા-ણો
વોર્ડ,વોર્ડ
આવવાની,આવ-વા-ની
શાહના,શાહ-ના
હાઈવે,હા-ઈ-વે
લેવો,લે-વો
ઓછામાં,ઓ-છા-માં
પ્રા,પ્રા
ચોથા,ચો-થા
પાડે,પા-ડે
આતંકવાદીઓ,આ-તં-ક-વા-દી-ઓ
નવેમ્બર,ન-વેમ્-બર
મનાય,મ-ના-ય
હ,હ
સપોર્ટ,સ-પોર્ટ
સબ,સબ
દસ્તાવેજો,દસ્-તા-વે-જો
મૂકીને,મૂ-કી-ને
મુકવામાં,મુક-વા-માં
નહિં,ન-હિં
રૂપિયાનો,રૂ-પિ-યા-નો
ક્યા,ક્યા
ફોર,ફોર
ઐતિહાસિક,ઐ-તિ-હા-સિક
એરપોર્ટ,એર-પોર્ટ
શિક્શકો,શિક્-શ-કો
રૂમમાં,રૂમ-માં
સમાધાન,સ-મા-ધાન
ખુબ,ખુબ
બાબતો,બા-બ-તો
રામચરણ,રામ-ચ-રણ
માર્કેટમાં,માર્-કેટ-માં
ચલ,ચલ
પાલિકાની,પા-લિ-કા-ની
મેનેજર,મે-ને-જર
મામલે,મામ-લે
ટીમને,ટીમ-ને
સાચા,સા-ચા
આગલા,આગ-લા
મળેલ,મ-ળેલ
ગીતો,ગી-તો
દરોડા,દ-રો-ડા
બીજે,બી-જે
સખત,સ-ખત
અદાલતે,અ-દા-લ-તે
સાથોસાથ,સા-થો-સાથ
કોચ,કોચ
કાપી,કા-પી
હાલના,હાલ-ના
પાલન,પા-લન
હોતી,હો-તી
રૂપે,રૂ-પે
સપ્તાહમાં,સપ્-તાહ-માં
દુકાનો,દુ-કા-નો
મહત્તવ,મ-હત્ત-વ
સિનિયર,સિ-નિ-યર
દર્દીઓ,દર્-દી-ઓ
ચાર્જ,ચાર્જ
છતા,છ-તા
માંગે,માં-ગે
મકાનો,મ-કા-નો
ગયેલ,ગ-યેલ
રાખો,રા-ખો
માસનો,માસ-નો
બિલ,બિલ
મૂકવામાં,મૂક-વા-માં
ખરા,ખ-રા
સાબરમતી,સા-બર-મ-તી
આજકાલ,આજ-કાલ
કાળા,કા-ળા
શહેરી,શ-હે-રી
સમર્થન,સ-મર્-થન
નોંધાયા,નોં-ધા-યા
સર્કિટ,સર્-કિટ
તમારો,ત-મા-રો
આવનાર,આવ-નાર
પુરાવા,પુ-રા-વા
શી,શી
અમારે,અ-મા-રે
બાઈક,બા-ઈક
પ્રકરણમાં,પ્રક-રણ-માં
અણનમ,અ-ણ-નમ
નિફ્ટી,નિફ્-ટી
ન્યુઝ,ન્યુઝ
તેઓની,તે-ઓ-ની
ઈચ્છા,ઈચ્-છા
પ્રતિનિધિદ્વારા,પ્ર-તિ-નિ-ધિ-દ્વા-રા
ફટકારી,ફટ-કા-રી
મંજુર,મં-જુર
જણાવવામાં,જ-ણાવવા-માં
શર્મા,શર્-મા
મહુવા,મ-હુ-વા
બજેટમાં,બ-જેટ-માં
સોલંકી,સો-લં-કી
સીલ,સીલ
