તકરાર,તક-રાર
પાડોશણ,પા-ડો-શણ
પર્યુષણ,પર્-યુ-ષણ
પક્ષાપક્ષી,પક્-ષા-પક્-ષી
પહેરો,પ-હે-રો
પાછળ,પા-છળ
પારદર્શક,પાર-દર્-શક
પાણી,પા-ણી
પા,પા
પરોવવું,પ-રોવ-વું
પાનખર,પાન-ખર
પાપી,પા-પી
પાટીદાર,પા-ટી-દાર
પાચન,પા-ચન
પાજી,પા-જી
પાકું,પા-કું
પાટ,પાટ
પાયલ,પા-યલ
પાટુ,પા-ટુ
પરિવાર,પ-રિ-વાર
પરામર્શ,પ-રા-મર્-શ
પાડોશી,પા-ડો-શી
પલટણ,પલ-ટણ
પાચનશકિત,પા-ચન-શક-િત
પાણીદાર,પા-ણી-દાર
પાડો,પા-ડો
પક્ષાઘાત,પક્-ષા-ઘાત
પાટનગર,પાટ-ન-ગર
પાકવું,પાક-વું
પરિશિષ્ટ,પ-રિ-શિષ્-ટ
પાટલૂન,પાટ-લૂન
પરસેવો,પર-સે-વો
પાખંડ,પા-ખંડ
પલકારો,પલ-કા-રો
પરિચિત,પ-રિ-ચિત
પાછું,પા-છું
પણછ,પ-ણછ
પહોંચ,પ-હોંચ
પરિચ્છેદ,પ-રિચ્-છેદ
પાકશાસ્ત્ર,પાક-શાસ્-ત્ર
પાછલું,પાછ-લું
પાટિયું,પા-ટિ-યું
પરાક્રમ,પ-રા-ક્રમ
પવિત્ર,પ-વિત્-ર
પહેલું,પ-હે-લું
પવન,પ-વન
પલટવું,પ-લટ-વું
પક્ષ,પક્-ષ
પરિબળ,પ-રિબ-ળ
પાખંડી,પા-ખં-ડી
પત્રકાર,પ-ત્ર-કાર
પરંપરાગત,પ-રં-પ-રા-ગત
પરાણે,પ-રા-ણે
પરવશ,પર-વશ
પર્યાપ્ત,પ-ર્-યાપ્-ત
પળ,પળ
પરજીવી,પર-જી-વી
પરંતુ,પ-રં-તુ
પરાકાષ્ઠા,પ-રા-કાષ્-ઠા
પહોળું,પ-હો-ળું
પતાવવું,પ-તાવ-વું
પત્રવ્યવહાર,પ-ત્ર-વ્યવ-હાર
પહેલવાન,પ-હેલ-વાન
પહાણો,પ-હા-ણો
પશ્ચાતાપ,પશ્-ચા-તાપ
પલાંઠી,પ-લાં-ઠી
પસ્તી,પસ્-તી
પલોટવું,પ-લોટ-વું
પસંદ,પ-સંદ
પરુ,પ-રુ
પરેશાન,પ-રે-શાન
પશુ,પ-શુ
પસ્તાવું,પસ્-તા-વું
પહાડ,પ-હાડ
પહોંચી,પ-હોં-ચી
પલંગ,પ-લંગ
પશ્ચિમ,પશ્-ચિમ
પરોઢ,પ-રોઢ
પરતંત્ર,પર-તં-ત્ર
પહેરવું,પ-હેર-વું
પહેરણ,પ-હે-રણ
પરવળ,પર-વળ
પહેરવેશ,પ-હેર-વેશ
પદ,પદ
પરી,પ-રી
પરવડવું,પર-વડ-વું
પરીક્ષા,પ-રીક્-ષા
પલટો,પલ-ટો
પરદુખ,પર-દુખ
પતાવટ,પ-તા-વટ
પપૈયું,પ-પૈ-યું
પલીત,પ-લીત
પછી,પ-છી
પલળવું,પ-લળ-વું
પરવાનગી,પર-વાન-ગી
પરોણો,પ-રો-ણો
પરોક્ષ,પ-રોક્-ષ
પધરાવવું,પધ-રાવ-વું
પરસ્ત્રી,પર-સ્ત્રી
પરંપરા,પ-રં-પ-રા
પરિમલ,પ-રિ-મલ
પરિષદ,પ-રિ-ષદ
પરપોટી,પર-પો-ટી
પરધન,પર-ધન
પરોપકારી,પ-રોપ-કા-રી
નીકળવું,ની-કળ-વું
પલક,પ-લક
પરિચય,પ-રિ-ચય
પરલોક,પર-લોક
પરિપકવ,પ-રિ-પક-વ
પરીક્ષણ,પ-રીક્-ષણ
પરિશીલન,પ-રિ-શી-લન
પટલાઇ,પટ-લાઇ
પરવાનો,પર-વા-નો
પરોપકાર,પ-રોપ-કાર
પરખાવવું,પર-ખાવ-વું
પરિચારિકા,પ-રિ-ચા-રિ-કા
પડપૂછ,પડ-પૂછ
પરિવર્તન,પ-રિ-વર્-તન
પરાયું,પ-રા-યું
પડીકું,પ-ડી-કું
પરિશ્રમ,પ-રિ-શ્રમ
પરીક્ષક,પ-રીક્-ષક
પરાજય,પ-રા-જય
નીચું,ની-ચું
પરત,પ-રત
પરમાર્થ,પર-માર-્થ
પટલાણી,પટ-લા-ણી
પરિસ્થિતિ,પ-રિસ્-થિ-તિ
પરપોટો,પર-પો-ટો
પરાધીન,પ-રા-ધીન
પરિધાન,પ-રિ-ધાન
પનો,પ-નો
પરબીડીયું,પર-બી-ડી-યું
પરિણીત,પ-રિ-ણીત
પરિભાષા,પ-રિ-ભા-ષા
પરમાનંદ,પર-મા-નંદ
પરિણામ,પ-રિ-ણામ
પરચૂરણ,પર-ચૂ-રણ
પરભવ,પર-ભવ
પરિચારિકા,પ-રિ-ચા-રિકા
પત્ની,પત્-ની
પરમ,પ-રમ
પગલું,પગ-લું
પરસ્પર,પ-રસ્-પર
પરાક્રમી,પ-રા-ક્ર-મી
પરદેશ,પર-દેશ
પડખું,પડ-ખું
પરપુરુષ,પર-પુ-રુષ
પથ્થર,પથ્-થર
પનોતી,પ-નો-તી
ન્યાયાધીશ,ન્યા-યા-ધીશ
પથરાળ,પથ-રાળ
પરમાત્મા,પર-માત્-મા
પરધર્મ,પર-ધર્-મ
પરબ,પ-રબ
પરનાતીલું,પર-ના-તી-લું
પરણવું,પ-રણ-વું
પરવા,પર-વા
પગી,પ-ગી
પતિ,પ-તિ
પથરી,પથ-રી
પરમેશ્વર,પર-મેશ્-વર
પદાવલિ,પ-દાવ-લિ
પટેલ,પ-ટેલ
પરખ,પ-રખ
પતંગિયું,પ-તં-ગિ-યું
પજવવું,પ-જવ-વું
પરકીય,પર-કીય
પરમાણુ,પર-મા-ણુ
પર,પર
પરગામ,પર-ગામ
પડાવ,પ-ડાવ
પદવી,પદ-વી
પરદો,પર-દો
પથ્થતિ,પ-થ્થ-તિ
પરચો,પર-ચો
પત્તુ,પત્-તુ
પરદાદો,પર-દા-દો
નેક,નેક
પડવું,પડ-વું
પધરામણી,પધ-રામ-ણી
નિસંતાન,નિ-સં-તાન
પનોતું,પ-નો-તું
પત્તો,પત્-તો
પતંગ,પ-તં-ગ
પતરી,પત-રી
પરગજુ,પર-ગ-જુ
પડી,પ-ડી
પધારવું,પ-ધાર-વું
પદ્‌ય,પ-દ્‌ય
પડતી,પડ-તી
પચરંગી,પચ-રં-ગી
પડતું,પડ-તું
નોંધ,નોંધ
પથારી,પ-થા-રી
પદાવવું,પ-દાવ-વું
પડીકી,પ-ડી-કી
નિર્ધાર,નિર્-ધાર
પટાબાજ,પ-ટા-બાજ
નીરવું,નીર-વું
પડદો,પડ-દો
પથરો,પથ-રો
પતિયું,પ-તિ-યું
પતવું,પત-વું
પદાર્થ,પ-દાર્-થ
પકવવું,પ-કવ-વું
નૌકાદળ,નૌ-કા-દળ
પટપટાવવું,પટ-પ-ટાવ-વું
પડ,પડ
પતાકડું,પ-તાક-ડું
નિસાસો,નિ-સા-સો
પકડવું,પ-કડ-વું
પકવાન,પક-વાન
પતરું,પત-રું
પડવો,પડ-વો
પગભર,પગ-ભર
પટાવાળો,પ-ટા-વા-ળો
પતાસું,પ-તા-સું
પટામણી,પ-ટામ-ણી
પતન,પ-તન
પત,પત
નિર્વાહ,નિર-્વાહ
નિશાની,નિ-શા-ની
પડકાર,પડ-કાર
પટાવવું,પ-ટાવ-વું
નીતર્યું,નીત-ર્યું
પટ્‌ટો,પટ્-‌ટો
પછેડી,પ-છે-ડી
પણ,પણ
નૈવેદ,નૈ-વેદ
પટકો,પટ-કો
ન્યાત,ન્યાત
નિસંદેહ,નિ-સં-દેહ
પછાત,પ-છાત
નુકસાન,નુક-સાન
પચાસ,પ-ચાસ
પટાબાજી,પ-ટા-બા-જી
પડતર,પડ-તર
ન્યાયી,ન્યાયી
નૌકા,નૌ-કા
પખવાડિયું,પખ-વા-ડિ-યું
પડછાયો,પડ-છા-યો
પગપાળું,પગ-પા-ળું
પટ્‌ટી,પટ્-‌ટી
પખવાજ,પખ-વાજ
નોબત,નો-બત
પચવું,પચ-વું
નોળિયો,નો-ળિ-યો
પજવણી,પ-જવ-ણી
પછાડવું,પ-છાડ-વું
નોમ,નોમ
નીક,નીક
નોકરિયાત,નો-ક-રિ-યાત
પગ,પગ
પટપટ,પટ-પટ
પગથિયું,પ-ગ-થિ-યું
પછડાટ,પછ-ડાટ
પછીત,પ-છીત
પગરખું,પ-ગર-ખું
નોતરું,નોત-રું
નીરખવું,ની-રખ-વું
પગેરું,પ-ગે-રું
નાણું,ના-ણું
પકડ,પ-કડ
નીતિશાસ્ત્ર,ની-તિ-શાસ્-ત્ર
પચ્ચીસ,પચ્-ચીસ
પગપેસારો,પગ-પે-સા-રો
પગાર,પ-ગાર
નિશ્વાસ,નિશ્-વાસ
નીલ,નીલ
નીંદવું,નીંદ-વું
નૈઋત્ય,નૈ-ઋત્-ય
પગરવ,પગ-રવ
નેવું,ને-વું
પખવાડિક,પખ-વા-ડિક
નોકરશાહી,નો-કર-શા-હી
નિહારિકા,નિ-હા-રિ-કા
ન્યાય,ન્યાય
નિર્વિઘ્ન,નિર્-વિઘ્ન
નિષ્પ્રાણ,નિષ્-પ્રાણ
નિષેધ,નિ-ષેધ
પખાળવું,પ-ખાળ-વું
નૃત્ય,નૃત્-ય
નીડર,ની-ડર
નિર્વાણ,નિર્-વાણ
ન્યાતીલું,ન્યા-તી-લું
નોકર,નો-કર
નિરાકાર,નિ-રા-કાર
નીમવું,નીમ-વું
નોધારું,નો-ધા-રું
નેવ્યાશી,નેવ્-યા-શી
નિધન,નિ-ધન
નૂતન,નૂ-તન
નંગ,નં-ગ
નિષ્પક્ષ,નિષ્-પક્-ષ
નૈસર્ગિક,નૈ-સર્-ગિક
નોતરવું,નો-તર-વું
નીચાણ,ની-ચાણ
નીપજવું,ની-પજ-વું
નિશાળ,નિ-શાળ
નિષ્પાપ,નિષ્-પાપ
નૈતિક,નૈ-તિક
નેતાગીરી,ને-તા-ગી-રી
નિસ્વાર્થ,નિ-સ્વાર્-થ
નિસ્બત,નિસ્-બત
નિશુલ્ક,નિ-શુલ્-ક
નેતા,ને-તા
નીરવ,ની-રવ
નીવડવું,ની-વડ-વું
નિષ્ફળ,નિષ્-ફળ
નિરંતર,નિ-રં-તર
નીરોગી,ની-રો-ગી
નીચ,નીચ
નૂર,નૂર
નિષ્ણાત,નિષ્-ણાત
નિર્ભય,નિર્-ભય
નીપજ,ની-પજ
નાળચું,નાળ-ચું
નિષ્ક્રીય,નિષ્-ક્રી-ય
નીંદણ,નીં-દણ
નીમ,નીમ
નીરણ,ની-રણ
નિયમન,નિ-ય-મન
નાળું,ના-ળું
નિર્માલ્ય,નિર્-મા-લ્ય
નિંદવું,નિંદ-વું
નિસરણી,નિ-સર-ણી
નીતિ,ની-તિ
નિંદા,નિં-દા
નિર્જીવ,નિર્-જીવ
નિહાળવું,નિ-હાળ-વું
નિરપેક્ષ,નિર-પેક્-ષ
નીતરવું,ની-તર-વું
નિવેદન,નિ-વે-દન
નિર્માણ,નિર્-માણ
નીચાજોણું,ની-ચા-જો-ણું
નિષ્કલંક,નિષ્-ક-લંક
નિમાડો,નિ-મા-ડો
નિસ્તેજ,નિસ-્તેજ
નિરંકુશ,નિ-રં-કુશ
નિકાહ,નિ-કાહ
નિજાનંદ,નિ-જા-નંદ
નિવાસી,નિ-વા-સી
નાનમ,ના-નમ
નિર્ણય,નિર્-ણય
નિરુત્તર,નિ-રુ-ત્તર
નારિયેળ,ના-રિ-યેળ
નિષ્ઠુર,નિષ્-ઠુર
નિષ્ઠા,નિષ્-ઠા
નિરીક્ષક,નિ-રી-ક્ષક
નિવેડો,નિ-વે-ડો
નિશ્ચિત,નિશ્-ચિત
નિશાળિયો,નિ-શા-ળિ-યો
નિત્યકર્મ,નિત્-ય-કર્-મ
નિરાધાર,નિ-રા-ધાર
નિર્ભેળ,નિર્-ભેળ
ત્ત્વચા,ત્ત્વ-ચા
નિશસ્ત્ર,નિ-શસ્-ત્ર
નિર્દોષ,નિર્-દોષ
નિવારવું,નિ-વાર-વું
નિશાન,નિ-શાન
નિર્દય,નિર્-દય
નાનખટાઇ,નાન-ખ-ટા-ઇ
નિવૃત્તિ,નિ-વૃત્-તિ
નાયિકા,ના-યિ-કા
નિવૃત્ત,નિ-વૃ-ત્ત
નિવાસ,નિ-વાસ
નિર્બળ,નિર્-બળ
નિશ્ચય,નિશ્-ચ-ય
નિરર્થક,નિ-રર્-થક
નિર્ધન,નિર-્ધન
નિશબ્દ,નિ-શબ્-દ
નાસપતિ,નાસ-પ-તિ
નાહક,ના-હક
નિર્વાસિત,નિર્-વા-સિત
નિકાલ,નિ-કાલ
નાગરી,નાગ-રી
નિરૂપણ,નિ-રૂપ-ણ
નિર્જન,નિર્-જન
નિર્મૂળ,નિર્-મૂળ
નિર્દેશ,નિર્-દેશ
નિયમ,નિ-યમ
નિચોવવું,નિ-ચોવ-વું
નિર્મળ,નિર્-મળ
નાસવું,નાસ-વું
નિર્ણાયક,નિર-્ણા-યક
નિરાળું,નિ-રા-ળું
નિરાંત,નિ-રાંત
દિલગીરી,દિલ-ગી-રી
નિભાવવું,નિ-ભાવ-વું
નિરાશ,નિ-રાશ
નવજુવાન,નવ-જુ-વાન
નિત્ય,નિ-ત્ય
નિરુપયોગી,નિ-રુપ-યો-ગી
નાગરિક,નાગ-રિક
નધણિયાતું,ન-ધ-ણિ-યા-તું
નિરક્ષર,નિ-ર-ક્ષર
નિર્જળ,નિર્-જળ
નિરૂપવું,નિ-રૂપ-વું
નદી,ન-દી
નિમંત્રણ,નિ-મં-ત્રણ
નિયમિત,નિ-ય-મિત
નિખાલસ,નિ-ખા-લસ
નાટક,ના-ટક
નાવિક,ના-વિક
નિયામક,નિ-યા-મક
નામઠામ,નામ-ઠામ
નામના,નામ-ના
ટપ્રલી,ટપ્ર-લી
નિમંત્રવું,નિ-મં-ત્ર-વું
નારાજ,ના-રાજ
નિદાન,નિ-દાન
નિયુકિત,નિ-યુક-િત
નિતારવું,નિ-તાર-વું
નિપુણ,નિ-પુણ
નાથ,નાથ
નિમણૂંક,નિમ-ણૂંક
નમણું,નમ-ણું
નાક,નાક
નાતાલ,ના-તાલ
નાણવું,નાણ-વું
નાછૂટકે,ના-છૂટ-કે
નાહવું,નાહ-વું
નાપાસ,ના-પાસ
નાદાન,ના-દાન
નારંગી,ના-રં-ગી
નિબંધ,નિ-બંધ
નાવ,નાવ
નાળ,નાળ
નિકાસ,નિ-કાસ
નિગૂઢ,નિ-ગૂઢ
નાડું,ના-ડું
નારી,ના-રી
નાભિ,ના-ભિ
ધારાસભા,ધા-રા-સ-ભા
નાણાભીડ,ના-ણા-ભીડ
નળી,ન-ળી
નાશ,નાશ
નાયક,ના-યક
નાસ્તો,નાસ્-તો
નાસ,નાસ
નાકું,ના-કું
નાણાકીય,નાણ-ા-કીય
નાલાયક,ના-લા-યક
નહોર,ન-હોર
નભવું,નભ-વું
નયન,ન-યન
નાખવું,નાખ-વું
નાગરવેલ,ના-ગર-વેલ
નહિ,ન-હિ
નાડાછડી,ના-ડા-છ-ડી
નાતવરો,નાત-વ-રો
નાસભાગ,નાસ-ભાગ
નથી,ન-થી
નસ,નસ
નાનું,ના-નું
નાજુક,ના-જુક
નાડી,ના-ડી
નામું,ના-મું
નાચ,નાચ
નામચીન,નામ-ચીન
નણંદ,ન-ણંદ
નવજીવન,નવ-જી-વન
નામ,નામ
નવીન,ન-વીન
નામદાર,નામ-દાર
નાણાબજાર,ના-ણા-બ-જાર
નહિવત્‌,ન-હિ-વત્‌
નાગું,ના-ગું
નાટિકા,ના-ટિ-કા
નાનપણ,નાન-પણ
નાટકીયું,ના-ટ-કી-યું
નાત,નાત
નાગ,નાગ
નર્તકી,નર્-ત-કી
નવધા,નવ-ધા
નાદાર,ના-દાર
નાનપ,ના-નપ
નજીવું,ન-જી-વું
નાઇલાજ,ના-ઇ-લાજ
નાતો,ના-તો
નવતર,નવ-તર
નાગર,ના-ગર
નાચવું,નાચ-વું
નમાયું,ન-મા-યું
નાટકીયું,ના-ટકી-યું
નન્નો,નન્-નો
ધ્વજ,ધ્વજ
નવાજૂની,ન-વા-જૂ-ની
નળિયું,ન-ળિ-યું
નળાકાર,નળા-કાર
નાટકકાર,ના-ટક-કાર
ના,ના
નવાઇ,ન-વા-ઇ
નવશેકું,નવ-શે-કું
નશો,ન-શો
નહેર,ન-હેર
નકલી,નક-લી
નમવું,નમ-વું
નસકોરું,નસ-કો-રું
નસીબ,ન-સીબ
નપુંસક,ન-પું-સક
નાગણ,ના-ગણ
નવજોત,નવ-જોત
નફો,ન-ફો
નતીજો,ન-તી-જો
નવસ્ત્રું,ન-વસ્-ત્રું
નગ્ન,નગ્-ન
નઠારું,ન-ઠા-રું
નમન,ન-મન
નખ્ખોદ,નખ્-ખોદ
નવેસરથી,ન-વે-સર-થી
નક્ષત્ર,ન-ક્ષ-ત્ર
નવલકથા,ન-વલ-ક-થા
નવું,ન-વું
નફિકરું,ન-ફિક-રું
નવ,નવ
નકશીકામ,નક-શી-કામ
નર,નર
નટી,ન-ટી
ધાન,ધાન
નવ્વાણું,નવ્-વા-ણું
નણદોઇ,નણ-દો-ઇ
નવાજવું,ન-વાજ-વું
નવવધૂ,નવ-વ-ધૂ
નવરાશ,નવ-રાશ
નનામી,ન-ના-મી
નથ,નથ
નવરું,નવ-રું
નવલિકા,નવ-લિ-કા
નરજાતિ,નર-જા-તિ
નમૂછિયું,ન-મૂ-છિ-યું
ધાબું,ધા-બું
ધીરજ,ધી-રજ
ધોકાટવું,ધો-કાટ-વું
નમૂનેદાર,ન-મૂ-ને-દાર
નમ્ર,નમ્-ર
નમક,ન-મક
નર્તક,નર્-તક
નબળાઇ,નબ-ળા-ઇ
નફ્‌ફટ,નફ્-‌ફટ
નરક,ન-રક
નમૂનો,ન-મૂ-નો
નફકરું,ન-ફક-રું
નજરોનજર,નજ-રો-ન-જર
ધરબવું,ધ-રબ-વું
નખરું,નખ-રું
નણદી,નણ-દી
નગરી,નગ-રી
નઠોર,ન-ઠોર
નપાસ,ન-પાસ
નમાજ,ન-માજ
નખશિખ,નખ-શિખ
ધર્મગ્રંથ,ધર્-મ-ગ્રંથ
નબાપું,ન-બા-પું
ધારો,ધા-રો
ધર્મિષ્ટ,ધર્-મિષ્ટ
નનામું,ન-ના-મું
ધંધો,ધં-ધો
નભ,નભ
ધુતારી,ધુ-તા-રી
નડતર,નડ-તર
નજરાણું,નજ-રા-ણું
નકશો,નક-શો
નજર,ન-જર
નટ,નટ
નબળું,નબ-ળું
ધૂપ,ધૂપ
નફાખોર,ન-ફા-ખોર
નચિંત,ન-ચિંત
નગણું,ન-ગ-ણું
નખલી,નખ-લી
ધ્રુજારી,ધ્રુ-જા-રી
ધારાશાસ્ત્રી,ધા-રા-શા-સ્-ત્રી
નણદલ,નણ-દલ
નખરાળું,નખ-રા-ળું
ધુપેલ,ધુ-પેલ
ધોબણ,ધો-બણ
નજદીક,નજ-દીક
નખરાખોર,નખ-રા-ખોર
ધુતારો,ધુ-તા-રો
નછૂટકે,ન-છૂટ-કે
નગદ,ન-ગદ
નજરાવું,નજ-રા-વું
નજીક,ન-જીક
ધાંધલ,ધાં-ધલ
નખરાબાજ,નખ-રા-બાજ
નગરું,નગ-રું
ધૂપસળી,ધૂપ-સ-ળી
નકૂચો,ન-કૂ-ચો
નકામું,ન-કા-મું
નગર,ન-ગર
ધ્યાન,ધ્યા-ન
નકોરડો,ન-કોર-ડો
ધક્‌કાધક્‌કી,ધ-ક્‌કા-ધક્-‌કી
ધાતુ,ધા-તુ
ધૂળ,ધૂળ
ધસમસ,ધસ-મસ
ધર્માન્તર,ધર્-માન્-તર
ધૂણવું,ધૂણ-વું
ધોવું,ધો-વું
ધામ,ધામ
ધૂંધવાવું,ધૂંધ-વા-વું
ધૂંધળું,ધૂંધ-ળું
ધારાધોરણ,ધા-રા-ધો-રણ
ધોકો,ધો-કો
નખ,નખ
ધોતી,ધો-તી
નકકી,નક-કી
નકાર,ન-કાર
ધોળું,ધો-ળું
ધ્વનિ,ધ્વ-નિ
ધોવાણ,ધો-વાણ
નકકર,નક-કર
ધારણા,ધાર-ણા
ધૂંસરી,ધૂંસ-રી
ધુમાડિયું,ધુ-મા-ડિ-યું
નકલ,ન-કલ
ધ્યેય,ધ્યેય
ધડાકો,ધ-ડા-કો
ધાડપાડુ,ધાડ-પા-ડુ
ધન,ધન
ધડક,ધ-ડક
ધોળ,ધોળ
ધોધ,ધોધ
ધોબી,ધો-બી
ધૂંઆપૂંઆ,ધૂં-આ-પૂં-આ
ધોતિયું,ધો-તિ-યું
ધોલાઇ,ધો-લા-ઇ
ધોરણ,ધો-રણ
ધૂતવું,ધૂત-વું
ધાક,ધાક
ઠપ્રકો,ઠપ્ર-કો
ધુમાડો,ધુ-મા-ડો
દ્રષ્ટિ,દ્ર-ષ્ટિ
ધાણી,ધા-ણી
ધરવું,ધર-વું
ધિકાવવું,ધિ-કાવ-વું
ધીરવું,ધીર-વું
ધાર્મિક,ધાર્-મિક
ધીમેથી,ધી-મે-થી
ધાવવું,ધાવ-વું
ધારવું,ધાર-વું
ધડકવું,ધ-ડક-વું
ધીમે,ધી-મે
ધડાધડી,ધ-ડા-ધ-ડી
ધૂન,ધૂન
દોરી,દો-રી
ધિક્‌કાર,ધિ-ક્‌કાર
ધબડકો,ધ-બડ-કો
ધાવણ,ધા-વણ
ધીમું,ધી-મું
દોષ,દોષ
ધસારો,ધ-સા-રો
ધીરધાર,ધીર-ધાર
દોરવણી,દો-રવ-ણી
દૂર્રબીન,દૂર્ર-બીન
તત્ત્વજ્ઞાન,તત્ત્-વ-જ્ઞા-ન
ધામો,ધા-મો
ધર્મગુરુ,ધર્-મ-ગુ-રુ
ધજા,ધ-જા
ધરતી,ધર-તી
ધમાલ,ધ-માલ
ધનતેરશ,ધન-તે-રશ
ધર્માદા,ધર્-મા-દા
ધક્‌કંધક્‌કા,ધ-ક્‌કં-ધક્-‌કા
ધરપકડ,ધર-પ-કડ
ધરમૂળ,ધર-મૂળ
તાંતણો,તાંત-ણો
ધતિંગ,ધ-તિં-ગ
ધર્માત્મા,ધર્-માત્-મા
ધડાધડ,ધ-ડા-ધડ
ધામધૂમ,ધામ-ધૂમ
દોડધામ,દોડ-ધામ
ધાપ,ધાપ
દુખવું,દુખ-વું
ધરાવું,ધ-રા-વું
ધાડ,ધાડ
ધાર,ધાર
ધરી,ધ-રી
ધણી,ધ-ણી
થા્‌ણું,થા્-‌ણું
ધસવું,ધસ-વું
ધરો,ધ-રો
ધર્માંધ,ધર્-માં-ધ
દોરડું,દોર-ડું
ધર્મસંકટ,ધર્-મ-સં-કટ
ધકેલવું,ધ-કેલ-વું
ધર્મ,ધર્-મ
દોહવું,દોહ-વું
ધમનિ,ધમ-નિ
તાપણું,તાપ-ણું
ધમપછાડા,ધમ-પ-છા-ડા
ગાબડું,ગાબ-ડું
ધમકાવવું,ધમ-કાવ-વું
ધણધણવું,ધણ-ધણ-વું
ધન્ય,ધ-ન્ય
ધમકી,ધમ-કી
તોડ,તોડ
ધગધગવું,ધગ-ધગ-વું
દ્રોહ,દ્રોહ
ધમધોકાર,ધમ-ધો-કાર
તત્ત્વજ્ઞાની,તત્ત્-વ-જ્ઞા-ની
ધણીયાણી,ધ-ણી-યા-ણી
દરગાહ,દર-ગાહ
ધણ,ધણ
તત્ત્વ,તત્ત્-વ
દ્વૈમાસિક,દ્વૈ-મા-સિક
ધગશ,ધ-ગશ
ધમકવું,ધ-મક-વું
ગગડવું,ગ-ગડ-વું
ગેરવહીવટ,ગેર-વ-હી-વટ
થોડું,થો-ડું
ધનુષ્ય,ધ-નુ-ષ્ય
તારો,તા-રો
તાંબું,તાં-બું
દીવાસળી,દી-વા-સ-ળી
દોરવું,દોર-વું
તૈયાર,તૈ-યાર
દંપતી,દં-પ-તી
દેરાણી,દે-રા-ણી
દ્વીપ,દ્વીપ
દંડ,દં-ડ
દંતશૂળ,દંત-શૂળ
ગુંડો,ગું-ડો
ધકકો,ધક-કો
ગોઝારું,ગો-ઝા-રું
દંભી,દં-ભી
તફડંચી,તફ-ડં-ચી
દંડવું,દંડ-વું
તરાપ,ત-રાપ
દેવનાગરી,દેવ-નાગ-રી
દુભાગવું,દુ-ભાગ-વું
ધડ,ધડ
તેરમું,તેર-મું
થૂંક,થૂંક
તાળી,તા-ળી
દંગલ,દં-ગલ
ખોળીયું,ખો-ળી-યું
તેટલું,તેટ-લું
દ્રાક્ષ,દ્રાક્ષ
ગૌણ,ગૌણ
દોહિત્ર,દો-હિ-ત્ર
ગાણું,ગા-ણું
દોરો,દો-રો
દેડકું,દેડ-કું
તંત્રી,તં-ત્રી
ગરજ,ગ-રજ
તૂટવું,તૂટ-વું
ખાતાવહી,ખા-તા-વ-હી
તોછડું,તોછ-ડું
તંતુ,તં-તુ
ગોઠિયણ,ગો-ઠિ-યણ
ગળવું,ગળ-વું
દુર્લભ,દુર્-લભ
ગંદુ,ગં-દુ
ગૂણ,ગૂ-ણ
દિગ્દર્શક,દિગ્-દર્-શક
દેરાસર,દે-રા-સર
દેડકી,દેડ-કી
ઘટતું,ઘટ-તું
ત્યજવું,ત્યજ-વું
ગાળ,ગાળ
ગેરવવું,ગે-રવ-વું
ગોદામ,ગો-દામ
તૈયારી,તૈ-યા-રી
ગોમાંસ,ગો-માંસ
ગાવું,ગા-વું
દાયણ,દા-યણ
ત્યારે,ત્યા-રે
તલપ,ત-લપ
ગોઠવવું,ગો-ઠવ-વું
ગાજ,ગાજ
ગોળો,ગો-ળો
ગોળ,ગોળ
ગેરરસ્તે,ગેર-રસ્-તે
થાળ,થાળ
તોડવું,તોડ-વું
ગાલીચો,ગા-લી-ચો
ઘટાડો,ઘ-ટા-ડો
ગોલમાલ,ગોલ-માલ
તલવાર,તલ-વાર
ગોદડી,ગોદ-ડી
તિરસ્કાર,તિ-રસ્-કાર
તો,તો
ઘટાડવું,ઘ-ટાડ-વું
તળપદું,તળ-પ-દું
ઘટક,ઘ-ટક
ગોળગોળ,ગોળ-ગોળ
ગોળી,ગો-ળી
તાજ,તાજ
ગઢ,ગઢ
ગંભીર,ગં-ભીર
તાવીજ,તા-વીજ
ગમ્મત,ગમ્-મત
તાજુ,તા-જુ
ગામ,ગામ
ગોખલો,ગોખ-લો
દાયકો,દાય-કો
દૈનિક,દૈ-નિક
દ્રઢ,દ્રઢ
ધક્‌કામુક્‌કી,ધ-ક્‌કા-મુક-્‌કી
દેખાદેખી,દે-ખા-દે-ખી
દૂભવવું,દૂ-ભવ-વું
દોદળું,દોદ-ળું
દોરડી,દોર-ડી
દુભાવવું,દુ-ભાવ-વું
દોટ,દોટ
દંભ,દંભ
દેવું,દે-વું
દૂભાવું,દૂ-ભા-વું
દશી,દ-શી
થેલો,થે-લો
દંતકથા,દંત-ક-થા
દેહ,દેહ
દળદાર,દળ-દા-ર
દંશ,દંશ
દોડવું,દોડ-વું
દેહત્યાગ,દેહ-ત્યાગ
દિવસ,દિ-વસ
દિવ્ય,દિવ્-ય
દીવાલ,દી-વાલ
દોસ્ત,દોસ્ત
દોઢડાહ્યું,દોઢ-ડાહ્યું
દોહિત્રી,દો-હિ-ત્રી
દંતમંજન,દંત-મં-જન
દેખરેખ,દેખ-રેખ
દેવતા,દેવ-તા
દેશાટન,દે-શા-ટન
દૈવી,દૈ-વી
દોઢું,દો-ઢું
દોઢ,દોઢ
દેશી,દે-શી
દાદરો,દાદ-રો
દેશદાઝ,દેશ-દાઝ
દાઢી,દા-ઢી
